target__Brand,target__Model Name,target__Model Variant,target__State,onehot__Fuel Type_CNG,onehot__Fuel Type_Diesel,onehot__Fuel Type_Electric,onehot__Fuel Type_Hybrid,onehot__Fuel Type_Petrol,onehot__Car Type_Hatchback,onehot__Car Type_Luxury,onehot__Car Type_MPV,onehot__Car Type_SUV,onehot__Car Type_Sedan,remainder__Transmission,remainder__Kilometers,remainder__Owner,remainder__Accidental,remainder__Car_Age,remainder__KM_Per_Year,Price
0.39069679100468707,-1.2309407641061911,-0.5869936245146153,0.5163518242518739,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.9154339189198857,0.7689963741899506,-0.29421090575315373,-0.2024115238200968,-0.6966617040662694,0.6801457668475992
0.034291298818311965,1.5452072877117298,0.10170505081060754,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.8490595971282473,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,2.7120373541954175,1.0150106073062652
-0.2270558431384266,-0.8306458791626551,0.1925232719645559,-1.899187528424944,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,2.3883290430628343,-0.39946289076140634,-0.8609150314812938,-0.29421090575315373,0.580992083063147,-0.6948755580715184,-1.154702118861974
-0.2270558431384266,-0.9671463778325821,-0.833046629778893,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.7146991376992929,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,1.5810424935675425,-0.8245039133427444
-0.2270558431384266,-0.9671463778325821,0.36208409575856815,0.6024470985125919,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,1.1022116351223041,0.7689963741899506,-0.29421090575315373,2.3436501985504457,-0.6242998523187452,-0.9685186999896495
0.034291298818311965,-0.5402664940846305,0.011865036610264846,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.6187932076283855,2.398907779861195,-0.29421090575315373,0.580992083063147,0.020809687582882104,-0.8732806087497792
-0.2270558431384266,-0.9671463778325821,-0.48983182375323,0.7270022006484925,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.42406782796976833,-0.8609150314812938,-0.29421090575315373,1.560246591667202,-0.8614245980783395,-0.886564302221206
0.034291298818311965,0.7394472339192486,0.056521331496333274,0.6106383309933962,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.7752854884596682,-0.8609150314812938,-0.29421090575315373,-0.006560622099285859,0.042330040537822335,0.8784394637456717
-0.2270558431384266,0.7912304589499928,0.36208409575856815,0.49882177793882715,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.5523944852948348,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,-0.9672213259499672,1.2268334915022117
0.034291298818311965,1.2392686347276118,0.08405245289774343,0.5163518242518739,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,2.3883290430628343,-0.13072162042524416,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,1.3222930855036839,-0.5901992000128911
-0.2270558431384266,1.282435100832608,0.1925232719645559,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.10133408582733289,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,0.06188743708640992,0.5467705475046991
0.034291298818311965,-0.0277758558208015,-0.4158706148861494,0.7270022006484925,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.9165328987455693,-0.8609150314812938,-0.29421090575315373,0.776842984783958,-0.9060754559459727,-1.2422037762133478
0.034291298818311965,-0.9312610405670267,0.08405245289774343,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,2.3883290430628343,0.875577573292429,0.7689963741899506,-0.29421090575315373,0.972693886504769,-0.3852336184723683,-0.8705824288958
-0.2270558431384266,-0.9400216934560714,-0.833046629778893,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,2.3883290430628343,1.047099832012094,0.7689963741899506,3.3989222712193126,0.38514118134233605,-0.08570825233109217,-0.5017516031467665
0.034291298818311965,-0.5402664940846305,0.011865036610264846,0.7270022006484925,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.15752451728497346,0.7689963741899506,-0.29421090575315373,0.580992083063147,-0.6090828163115152,-0.0316084031309997
-1.2020711252170249,-0.939557238439694,-1.4851467274546548,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,1.298888320963173,2.398907779861195,-0.29421090575315373,1.9519483951088237,-0.5154200171328533,-1.0725607854275203
-0.2270558431384266,-0.9400216934560714,0.36208409575856815,-1.7062369393284649,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.617956361289921,0.7689963741899506,-0.29421090575315373,-0.3982624255409078,-0.4381777693609379,-0.6575568501739562
0.034291298818311965,1.2392686347276118,0.011865036610264846,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-1.0186159136646296,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,0.06288334879257415,0.40183910042326193
-1.062899833092326,-0.8609287396467984,-0.5869936245146153,0.5163518242518739,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.9800091594179274,0.7689963741899506,-0.29421090575315373,-0.006560622099285859,-0.7875867589303823,0.6033061991696289
-0.2270558431384266,0.253529972243613,-0.833046629778893,0.5163518242518739,-0.33285177407981525,-0.651531466455637,6.919716792303679,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.3848529651055395,0.7689963741899506,3.3989222712193126,-0.2024115238200968,0.5268807777199398,-0.7896280243286644
0.39069679100468707,-0.8938638847111773,-0.48983182375323,-1.899187528424944,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.992313652553938,-0.8609150314812938,-0.29421090575315373,-0.2024115238200968,0.3180857234971596,-0.03143498088662875
-0.2270558431384266,-0.9892597191486687,0.36208409575856815,-1.8479098768450666,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.6462042131056418,-0.8609150314812938,-0.29421090575315373,1.364395689946391,-0.8968291318780399,-0.8318191789234828
-0.2270558431384266,1.282435100832608,-0.833046629778893,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.6145088102577991,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,1.4744582907534873,1.8511535712376332
3.523010353592349,1.4706145529471348,3.6350744937740895,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,2.3883290430628343,-0.5531369030528384,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,-0.06220316150165384,1.7688771035867865
0.07668482438559107,2.2702525306486043,0.6168753371818647,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.8533212072905053,0.7689963741899506,-0.29421090575315373,-0.7899642289825297,-0.31767616438726215,-1.1189163261241812
-0.2270558431384266,0.253529972243613,0.1925232719645559,0.49882177793882715,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.31992931374711464,0.7689963741899506,-0.29421090575315373,-0.2024115238200968,-0.3799076558698378,-0.043461926145601154
1.741825437924766,0.5063609995879208,1.8420974116132038,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.6478241801586168,0.7689963741899506,-0.29421090575315373,-0.7899642289825297,0.9598793722802195,1.2268334915022117
-1.2020711252170249,-0.2342954134084859,-1.0445600813326634,-1.292197796503366,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,2.3883290430628343,-0.2712689292432325,2.398907779861195,-0.29421090575315373,0.776842984783958,-0.6948622348379911,-0.740826554315291
0.034291298818311965,-1.90622790483604,0.11765346632746781,-1.5172540760316175,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.173227707289302,2.398907779861195,-0.29421090575315373,1.364395689946391,-0.6788976702639269,-1.4516122624097405
0.07668482438559107,1.4492165743704866,2.0085364633088716,0.7270022006484925,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,2.3883290430628343,0.4991566315175214,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,2.2157269204539185,-0.7455359817565852
-0.2270558431384266,-0.9892597191486687,0.36208409575856815,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.0158399614148697,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,1.901401309135199,1.4943992399602495
-1.062899833092326,-1.120583695905233,-0.5740814097834304,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.6965863220537659,-0.8609150314812938,3.3989222712193126,0.38514118134233605,-0.2213018279458481,-1.362624128678044
0.034291298818311965,0.7394472339192486,0.11765346632746781,0.6024470985125919,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,1.7050224209880462,-0.8609150314812938,-0.29421090575315373,0.38514118134233605,0.1688042665375041,-0.6784576089760656
-1.062899833092326,-0.2646995916940536,-1.2979262784238743,-1.899187528424944,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,0.545150972370208,0.7689963741899506,3.3989222712193126,-0.006560622099285859,-0.06647932732019864,-1.2783724492309205
-1.2020711252170249,-0.08312242050159702,-1.4851467274546548,0.49882177793882715,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,0.7409932476026873,0.7689963741899506,-0.29421090575315373,0.1892902796215251,-0.10051545183270233,-1.390182499874446
0.034291298818311965,0.7394472339192486,0.11765346632746781,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,1.4887269101108989,0.7689963741899506,-0.29421090575315373,-1.1816660324241517,3.6193562190199997,-1.201325675754481
0.39069679100468707,1.8923732512079443,-0.48983182375323,0.5077603837688043,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,2.3883290430628343,-0.6735973028347197,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,0.10414873383494444,-0.9695479722711757
0.034291298818311965,-0.0277758558208015,-0.056751903530038346,0.6024470985125919,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.39618630276260874,-0.8609150314812938,-0.29421090575315373,-0.3982624255409078,-0.30336472759607225,-0.2830548918102986
-0.2270558431384266,-0.8306458791626551,-0.4158706148861494,0.5163518242518739,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,1.6058496674592224,-0.8609150314812938,3.3989222712193126,-1.1816660324241517,3.7854858384105845,-0.7382094549911475
-0.2270558431384266,-0.09081743388471439,0.1925232719645559,0.49882177793882715,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,-0.9664347234229089,0.7689963741899506,-0.29421090575315373,-0.006560622099285859,-0.7811686612684349,0.04627395025013621
