target__Brand,target__Model Name,target__Model Variant,target__State,onehot__Fuel Type_CNG,onehot__Fuel Type_Diesel,onehot__Fuel Type_Electric,onehot__Fuel Type_Hybrid,onehot__Fuel Type_Petrol,onehot__Car Type_Hatchback,onehot__Car Type_Luxury,onehot__Car Type_MPV,onehot__Car Type_SUV,onehot__Car Type_Sedan,remainder__Transmission,remainder__Kilometers,remainder__Owner,remainder__Accidental,remainder__Car_Age,remainder__KM_Per_Year,Price
746559.975676863,749463.0834541313,786981.3162724135,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,52474.0,1.0,0.0,10.0,5247.4,1446984
744367.1074285714,697152.925,739392.5943661972,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,49466.0,1.0,0.0,10.0,4946.6,1131900
764426.4873171007,758222.8042635659,758179.6267605633,796967.4808472284,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35468.0,1.0,0.0,8.0,4433.5,950950
746559.975676863,624623.1948599116,704796.919177924,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,126747.0,3.0,1.0,17.0,7455.705882352941,252988
746559.975676863,624623.1948599116,728398.4393333333,790990.6950462351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17302.0,2.0,0.0,14.0,1235.857142857143,354046
757158.1782758621,713213.7829131653,754222.0165137615,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,55868.0,2.0,0.0,9.0,6207.555555555556,672043
746559.975676863,646662.8232680267,733484.4581505527,673410.1341013825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37143.0,1.0,0.0,8.0,4642.875,758100
855091.7736842105,787811.3031280235,813419.1532549514,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,111424.0,2.0,0.0,13.0,8571.076923076924,834537
746559.975676863,624623.1948599116,775321.2913256956,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,162525.0,2.0,0.0,12.0,13543.75,830144
788791.4864026718,1025030.3716915995,786981.3162724135,680208.3205009276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113655.0,1.0,0.0,4.0,28413.75,1050367
746559.975676863,940278.5607059324,728398.4393333333,796967.4808472284,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,156989.0,1.0,0.0,5.0,31397.8,907500
746559.975676863,940278.5607059324,704796.919177924,680208.3205009276,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34643.0,1.0,0.0,4.0,8660.75,364800
788791.4864026718,637878.5875978327,721717.0078835658,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,39836.0,2.0,0.0,13.0,3064.3076923076924,905080
700337.222033677,759246.818537859,704858.6666666666,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,104366.0,2.0,0.0,6.0,17394.333333333332,1524600
746559.975676863,797310.6664584634,733484.4581505527,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68328.0,2.0,1.0,10.0,6832.8,478319
746559.975676863,749463.0834541313,786981.3162724135,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38207.0,2.0,0.0,14.0,2729.0714285714284,574992
746559.975676863,627695.876446281,728398.4393333333,671239.6209150327,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,130755.0,2.0,0.0,22.0,5943.409090909091,172425
746559.975676863,835768.8430558438,704796.919177924,796967.4808472284,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16434.0,1.0,1.0,10.0,1643.4,459463
746559.975676863,797310.6664584634,704796.919177924,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,119087.0,1.0,0.0,11.0,10826.09090909091,1053360
746559.975676863,646662.8232680267,775321.2913256956,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,64946.0,2.0,0.0,13.0,4995.846153846154,184812
764426.4873171007,632682.1973039216,733484.4581505527,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26753.0,1.0,0.0,18.0,1486.2777777777778,1011560
904081.834223847,1000236.589871612,902661.6471571906,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,130513.0,1.0,0.0,4.0,32628.25,1542750
746559.975676863,627695.876446281,728398.4393333333,673410.1341013825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,112699.0,2.0,0.0,17.0,6629.35294117647,103455
746559.975676863,872024.9468952541,733484.4581505527,671239.6209150327,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19386.0,1.0,0.0,4.0,4846.5,855000
746559.975676863,624623.1948599116,733484.4581505527,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48950.0,1.0,0.0,25.0,1958.0,302500
746559.975676863,835768.8430558438,728398.4393333333,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,106963.0,1.0,0.0,7.0,15280.42857142857,346500
746559.975676863,627695.876446281,786981.3162724135,786859.4069343066,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,87689.0,2.0,0.0,23.0,3812.5652173913045,450218
791166.6081460674,963169.0746840477,802996.6962775468,786859.4069343066,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,10820.0,1.0,0.0,3.0,3606.6666666666665,1597200
1002926.2816326531,966426.3747870529,1009454.7300311045,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,167865.0,2.0,0.0,5.0,33573.0,304920
764426.4873171007,976791.1459589867,765968.9776061776,796967.4808472284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92397.0,1.0,0.0,5.0,18479.4,316527
764426.4873171007,497209.1049141966,762898.141426282,682403.56424581,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17104.0,1.0,0.0,16.0,1069.0,694925
700337.222033677,643382.8244680851,704858.6666666666,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,164275.0,2.0,0.0,4.0,41068.75,228690
746559.975676863,624623.1948599116,775321.2913256956,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,133773.0,3.0,0.0,16.0,8360.8125,353754
757158.1782758621,656638.7051630435,775886.7234401349,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,83636.0,2.0,0.0,10.0,8363.6,412658
904081.834223847,813634.788336933,880322.8870320856,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,47943.0,1.0,1.0,7.0,6849.0,858414
689419.0547388176,642454.9748717949,721717.0078835658,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,108215.0,1.0,0.0,7.0,15459.285714285714,1042387
746559.975676863,835768.8430558438,728398.4393333333,786930.1235030624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,106989.0,1.0,0.0,9.0,11887.666666666666,384037
767324.6419031719,1077537.258245338,774009.0258546647,786859.4069343066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,130777.0,2.0,0.0,4.0,32694.25,457380
758748.6283185841,813369.5886728121,746612.3921578256,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,143378.0,3.0,0.0,13.0,11029.076923076924,112303
788791.4864026718,637878.5875978327,722604.9296482413,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,127070.0,3.0,0.0,20.0,6353.5,578531
746559.975676863,797310.6664584634,733484.4581505527,680208.3205009276,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,99729.0,1.0,0.0,7.0,14247.0,809970
788791.4864026718,637878.5875978327,721717.0078835658,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,125997.0,2.0,0.0,11.0,11454.272727272728,660660
746559.975676863,749463.0834541313,728398.4393333333,790990.6950462351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,84702.0,1.0,0.0,9.0,9411.333333333334,190921
679904.8680057388,750532.316981132,691623.9042995839,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,173902.0,1.0,0.0,10.0,17390.2,422441
746559.975676863,627695.876446281,775321.2913256956,791383.7519434988,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,97689.0,1.0,0.0,3.0,32563.0,1622832
764426.4873171007,497209.1049141966,765968.9776061776,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,172682.0,2.0,0.0,13.0,13283.23076923077,678810
758748.6283185841,631993.7975442024,746612.3921578256,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,144086.0,1.0,0.0,10.0,14408.6,482790
788791.4864026718,1025030.3716915995,792717.0706134094,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,47072.0,1.0,0.0,5.0,9414.4,2194500
904081.834223847,813634.788336933,908418.3507271172,680208.3205009276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,74360.0,1.0,0.0,5.0,14872.0,906877
746559.975676863,646662.8232680267,733484.4581505527,786447.1460264133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65767.0,1.0,0.0,10.0,6576.7,302292
700337.222033677,743564.1325301204,699381.3639417693,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,67133.0,1.0,0.0,5.0,13426.6,1406790
764426.4873171007,758222.8042635659,767862.1835671343,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49442.0,2.0,0.0,3.0,16480.666666666668,968000
764426.4873171007,632682.1973039216,733484.4581505527,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,50792.0,1.0,0.0,17.0,2987.764705882353,605039
679904.8680057388,729526.6053149606,691715.4970588235,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,145654.0,2.0,0.0,7.0,20807.714285714286,640332
689419.0547388176,725301.8996302165,722604.9296482413,790990.6950462351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,93012.0,1.0,0.0,3.0,31004.0,400026
788791.4864026718,738677.4802867384,792717.0706134094,786447.1460264133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16331.0,1.0,0.0,13.0,1256.2307692307693,398301
744367.1074285714,697152.925,728706.6740947075,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,163962.0,2.0,0.0,12.0,13663.5,293485
746559.975676863,624623.1948599116,728398.4393333333,796967.4808472284,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,127372.0,1.0,0.0,9.0,14152.444444444445,346500
904081.834223847,964512.7910958905,893606.9942386831,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,174220.0,1.0,0.0,3.0,58073.333333333336,1126125
746559.975676863,835768.8430558438,786981.3162724135,671239.6209150327,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,79911.0,2.0,0.0,10.0,7991.1,384897
746559.975676863,749463.0834541313,728398.4393333333,786930.1235030624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70723.0,1.0,0.0,9.0,7858.111111111111,1179024
764426.4873171007,864829.5909442725,769076.0826709062,790990.6950462351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,147825.0,1.0,0.0,11.0,13438.636363636364,970200
764426.4873171007,934280.516192733,770172.7919143876,786018.2263636363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29740.0,1.0,0.0,4.0,7435.0,1149500
746559.975676863,627695.876446281,704796.919177924,680208.3205009276,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,109919.0,3.0,0.0,22.0,4996.318181818182,141075
746559.975676863,627695.876446281,704796.919177924,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30382.0,1.0,0.0,8.0,3797.75,960960
746559.975676863,872024.9468952541,733484.4581505527,679024.4298245613,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,114103.0,2.0,0.0,7.0,16300.42857142857,658350
739862.1077111383,665459.8334228189,724023.5287772159,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,57383.0,2.0,0.0,16.0,3586.4375,203802
788791.4864026718,637878.5875978327,721717.0078835658,796967.4808472284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,53145.0,1.0,0.0,13.0,4088.076923076923,1052700
689419.0547388176,592070.9002610967,721717.0078835658,790990.6950462351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,115123.0,1.0,0.0,6.0,19187.166666666668,1018875
788791.4864026718,591041.2550706823,786981.3162724135,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,75269.0,1.0,1.0,8.0,9408.625,731863
746559.975676863,631464.8915864378,775321.2913256956,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38449.0,2.0,0.0,7.0,5492.714285714285,675906
746559.975676863,646662.8232680267,728398.4393333333,786447.1460264133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39894.0,1.0,0.0,5.0,7978.8,694925
746559.975676863,749463.0834541313,786981.3162724135,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,15277.0,1.0,0.0,7.0,2182.4285714285716,457380
746559.975676863,631464.8915864378,786981.3162724135,671239.6209150327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,112578.0,2.0,0.0,19.0,5925.1578947368425,601487
764426.4873171007,687011.4696727854,765968.9776061776,786930.1235030624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164362.0,1.0,0.0,9.0,18262.444444444445,329175
764426.4873171007,976791.1459589867,733484.4581505527,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,48244.0,1.0,0.0,3.0,16081.333333333334,808500
746559.975676863,835768.8430558438,728398.4393333333,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,83694.0,1.0,0.0,3.0,27898.0,631620
746559.975676863,627695.876446281,704796.919177924,680208.3205009276,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120020.0,2.0,0.0,13.0,9232.307692307691,629006
764426.4873171007,497209.1049141966,733484.4581505527,786859.4069343066,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,136222.0,2.0,0.0,16.0,8513.875,239580
746559.975676863,646662.8232680267,733484.4581505527,796967.4808472284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24413.0,1.0,0.0,5.0,4882.6,1985500
791166.6081460674,963169.0746840477,802996.6962775468,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,54925.0,1.0,0.0,6.0,9154.166666666666,1157970
746559.975676863,872024.9468952541,733484.4581505527,679024.4298245613,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,119180.0,2.0,0.0,3.0,39726.666666666664,752400
744367.1074285714,625459.3393665159,880322.8870320856,680208.3205009276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169785.0,2.0,0.0,15.0,11319.0,393129
791166.6081460674,639252.6758986657,802996.6962775468,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,36832.0,2.0,0.0,17.0,2166.5882352941176,859826
746559.975676863,646662.8232680267,733484.4581505527,680208.3205009276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,112880.0,3.0,0.0,12.0,9406.666666666666,83763
689419.0547388176,592070.9002610967,672828.990625,671239.6209150327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,109290.0,3.0,0.0,26.0,4203.461538461538,279210
700337.222033677,743564.1325301204,699381.3639417693,791383.7519434988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18574.0,1.0,0.0,6.0,3095.6666666666665,1536150
764426.4873171007,687011.4696727854,733484.4581505527,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34985.0,1.0,0.0,8.0,4373.125,1155000
788791.4864026718,934702.1840855107,786981.3162724135,673410.1341013825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,100462.0,1.0,0.0,6.0,16743.666666666668,1015740
788791.4864026718,738677.4802867384,772911.6437189496,786930.1235030624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72162.0,1.0,0.0,6.0,12027.0,1145529
679904.8680057388,750532.316981132,691715.4970588235,659996.9157509158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24067.0,1.0,0.0,7.0,3438.1428571428573,947625
764426.4873171007,976791.1459589867,733484.4581505527,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,134375.0,1.0,0.0,7.0,19196.428571428572,727650
746559.975676863,872024.9468952541,775321.2913256956,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71922.0,2.0,0.0,8.0,8990.25,1114177
700337.222033677,759246.818537859,699381.3639417693,692233.117397454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,158993.0,1.0,0.0,10.0,15899.3,714833
764426.4873171007,976791.1459589867,762898.141426282,673301.6104014599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,32150.0,1.0,0.0,7.0,4592.857142857143,558600
746559.975676863,624623.1948599116,775321.2913256956,671239.6209150327,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,176278.0,3.0,0.0,12.0,14689.833333333334,351805
746559.975676863,631464.8915864378,704796.919177924,786859.4069343066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,131158.0,1.0,0.0,9.0,14573.111111111111,579348
764426.4873171007,934280.516192733,767862.1835671343,670949.5721925134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28455.0,1.0,0.0,6.0,4742.5,1083000
689419.0547388176,592070.9002610967,672828.990625,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,94075.0,2.0,0.0,18.0,5226.388888888889,704045
679904.8680057388,729526.6053149606,659954.5833333334,671239.6209150327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18146.0,1.0,0.0,11.0,1649.6363636363637,628425
689419.0547388176,879581.9777662875,728398.4393333333,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,88320.0,1.0,0.0,5.0,17664.0,602910
764426.4873171007,758222.8042635659,762898.141426282,786018.2263636363,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,149898.0,1.0,0.0,11.0,13627.09090909091,173250
700337.222033677,643382.8244680851,705617.5842424242,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,178237.0,1.0,0.0,9.0,19804.11111111111,788287
746559.975676863,627695.876446281,728398.4393333333,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,144584.0,2.0,0.0,20.0,7229.2,598950
746559.975676863,646662.8232680267,733484.4581505527,680208.3205009276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,63445.0,2.0,0.0,13.0,4880.384615384615,456029
689419.0547388176,879581.9777662875,672828.990625,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,55139.0,2.0,0.0,4.0,13784.75,1361772
904081.834223847,813634.788336933,893606.9942386831,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19499.0,1.0,0.0,6.0,3249.8333333333335,1254000
764426.4873171007,864829.5909442725,758179.6267605633,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,121590.0,1.0,1.0,9.0,13510.0,185547
746559.975676863,797310.6664584634,786981.3162724135,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,169804.0,2.0,0.0,11.0,15436.727272727272,724489
764426.4873171007,497209.1049141966,769076.0826709062,786018.2263636363,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24611.0,1.0,0.0,13.0,1893.1538461538462,847000
1002926.2816326531,1039796.6593959732,980646.2723242637,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,158373.0,1.0,0.0,5.0,31674.6,1559250
689419.0547388176,592070.9002610967,786981.3162724135,786859.4069343066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,100646.0,2.0,0.0,24.0,4193.583333333333,180259
904081.834223847,964512.7910958905,893606.9942386831,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,41088.0,1.0,0.0,7.0,5869.714285714285,889350
788791.4864026718,934702.1840855107,722604.9296482413,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,117050.0,2.0,0.0,6.0,19508.333333333332,1452000
764426.4873171007,758222.8042635659,770172.7919143876,796967.4808472284,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23744.0,2.0,0.0,7.0,3392.0,284592
764426.4873171007,497209.1049141966,769076.0826709062,670949.5721925134,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,153216.0,2.0,0.0,15.0,10214.4,517275
689419.0547388176,725301.8996302165,786981.3162724135,673410.1341013825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71046.0,1.0,0.0,9.0,7894.0,712310
746559.975676863,631464.8915864378,733484.4581505527,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,84033.0,2.0,1.0,13.0,6464.076923076923,153539
746559.975676863,624623.1948599116,728398.4393333333,786018.2263636363,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,121049.0,2.0,0.0,24.0,5043.708333333333,598950
689419.0547388176,725301.8996302165,786981.3162724135,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,132305.0,3.0,0.0,12.0,11025.416666666666,453908
764426.4873171007,497209.1049141966,733484.4581505527,786930.1235030624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67842.0,2.0,0.0,17.0,3990.705882352941,176011
746559.975676863,835768.8430558438,728398.4393333333,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,176514.0,1.0,0.0,8.0,22064.25,924000
700337.222033677,702812.7617493472,699381.3639417693,786930.1235030624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70738.0,2.0,0.0,7.0,10105.42857142857,680886
764426.4873171007,497209.1049141966,758179.6267605633,673301.6104014599,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42544.0,2.0,0.0,18.0,2363.5555555555557,367840
739862.1077111383,665459.8334228189,737831.3048330861,673410.1341013825,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,32429.0,1.0,0.0,18.0,1801.611111111111,1011560
689419.0547388176,642454.9748717949,721717.0078835658,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,160882.0,1.0,0.0,7.0,22983.14285714286,658350
746559.975676863,872024.9468952541,728398.4393333333,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21026.0,2.0,0.0,8.0,2628.25,745360
757158.1782758621,656638.7051630435,735638.0895008605,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100209.0,1.0,0.0,5.0,20041.8,1072500
904081.834223847,849547.7498192335,893606.9942386831,670949.5721925134,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,168940.0,1.0,0.0,3.0,56313.333333333336,712500
746559.975676863,872024.9468952541,733484.4581505527,679024.4298245613,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,101579.0,1.0,0.0,8.0,12697.375,897749
764426.4873171007,758222.8042635659,765968.9776061776,700076.019434629,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10527.0,1.0,0.0,11.0,957.0,1197000
746559.975676863,940278.5607059324,786981.3162724135,786859.4069343066,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,152507.0,1.0,0.0,5.0,30501.4,490050
904081.834223847,1000236.589871612,880322.8870320856,674454.7036697248,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,120123.0,1.0,0.0,5.0,24024.6,356250
679904.8680057388,729526.6053149606,659954.5833333334,796967.4808472284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79410.0,1.0,1.0,9.0,8823.333333333334,420295
