Brand,Model Name,Model Variant,Car Type,Transmission,Fuel Type,Kilometers,Owner,State,Accidental,Car_Age,KM_Per_Year
Maruti Suzuki,S-Presso,V,Hatchback,0,CNG,168526,1,Haryana,0,6,28087.666666666668
Hyundai,i20,Asta,Hatchback,0,Petrol,83478,2,Tamil Nadu,0,10,8347.8
Hyundai,Verna,Sportz,Sedan,0,Petrol,102465,1,Tamil Nadu,1,8,12808.125
Maruti Suzuki,Alto,L,Hatchback,0,Petrol,77678,1,Maharashtra,0,17,4569.294117647059
Maruti Suzuki,Ertiga,Z,MPV,0,Petrol,34169,1,Maharashtra,0,6,5694.833333333333
Hyundai,Venue,SX(O),SUV,0,Diesel,140740,2,Gujarat,0,6,23456.666666666668
Tata,Altroz,XZ,Hatchback,0,Petrol,27601,1,Maharashtra,0,6,4600.166666666667
Mahindra,TUV300,W10,SUV,0,CNG,51209,2,Delhi,0,9,5689.888888888889
Maruti Suzuki,Celerio,V,Hatchback,0,Diesel,141880,1,Goa,0,6,23646.666666666668
Hyundai,Verna,Magna,Sedan,0,Petrol,86662,2,Gujarat,0,8,10832.75
Volkswagen,Polo,Trendline,Hatchback,0,Hybrid,69303,2,Bihar,0,5,13860.6
Tata,Tigor,XE,Sedan,1,Diesel,179177,2,Tamil Nadu,0,6,29862.833333333332
Maruti Suzuki,Swift,V,Sedan,0,CNG,90494,3,Karnataka,0,12,7541.166666666667
Mahindra,Bolero,AX5,SUV,0,Hybrid,103416,3,Telangana,0,16,6463.5
Toyota,Etios,G,Sedan,0,Diesel,47480,1,Karnataka,0,11,4316.363636363636
Maruti Suzuki,Ertiga,Base,MPV,0,Diesel,43308,1,Delhi,0,6,7218.0
Toyota,Innova,VX,MPV,0,Hybrid,129130,3,Maharashtra,0,14,9223.57142857143
Maruti Suzuki,Baleno,V,Hatchback,0,Petrol,127625,1,Gujarat,1,6,21270.833333333332
Honda,WR-V,VX,SUV,0,Petrol,33425,1,Delhi,1,4,8356.25
Tata,Tigor,XZA,Sedan,0,Electric,104402,1,Karnataka,1,5,20880.4
Maruti Suzuki,Celerio,V,Hatchback,0,Diesel,143416,2,Tamil Nadu,0,6,23902.666666666668
Maruti Suzuki,Baleno,ZX,Hatchback,0,CNG,125580,2,Madhya Pradesh,0,3,41860.0
BMW,3 Series,Luxury Line,Luxury,0,Petrol,145473,2,Delhi,0,15,9698.2
Tata,Altroz,XZA,Hatchback,0,Diesel,100209,2,Karnataka,0,4,25052.25
Renault,Duster,RXZ,SUV,0,Petrol,101904,1,Maharashtra,0,8,12738.0
Ford,Endeavour,Ambiente,SUV,0,Petrol,156381,2,Maharashtra,1,15,10425.4
Mahindra,XUV500,W10,SUV,0,Petrol,137517,1,Gujarat,0,8,17189.625
Toyota,Innova,E,MPV,0,Petrol,164182,2,Andhra Pradesh,1,4,41045.5
Maruti Suzuki,Baleno,L,Hatchback,0,Petrol,29794,1,Tamil Nadu,0,5,5958.8
Tata,Tigor,XT,Sedan,0,Petrol,102509,1,Maharashtra,0,4,25627.25
Toyota,Fortuner,E,SUV,0,Diesel,24925,1,Tamil Nadu,0,15,1661.6666666666667
Maruti Suzuki,Swift,Base,Sedan,0,Petrol,136562,3,Telangana,0,12,11380.166666666666
Maruti Suzuki,Swift,Base,Sedan,0,Petrol,159779,2,Bihar,0,19,8409.421052631578
Toyota,Glanza,G,Hatchback,1,Diesel,35011,1,Gujarat,0,4,8752.75
Toyota,Glanza,ZX,Hatchback,0,Petrol,65079,2,Karnataka,0,3,21693.0
Maruti Suzuki,Swift,ZX,Sedan,0,Petrol,75074,1,Delhi,0,14,5362.428571428572
Mahindra,Bolero,W8(O),SUV,0,Diesel,64052,1,Madhya Pradesh,0,13,4927.076923076923
Mahindra,XUV500,AX5,SUV,0,Diesel,146571,3,Telangana,0,13,11274.692307692309
Maruti Suzuki,WagonR,Base,Hatchback,0,Petrol,114461,2,Tamil Nadu,0,22,5202.772727272727
Maruti Suzuki,Swift,Base,Sedan,0,Petrol,87294,1,Maharashtra,0,8,10911.75
Hyundai,i20,SX(O),Hatchback,0,CNG,73716,1,West Bengal,0,4,18429.0
Hyundai,i20,SX(O),Hatchback,0,Petrol,159641,3,Maharashtra,0,16,9977.5625
Maruti Suzuki,WagonR,V,Hatchback,0,Diesel,89293,2,Tamil Nadu,0,25,3571.72
Hyundai,Aura,Asta,Sedan,0,Petrol,101665,2,Punjab,0,4,25416.25
Mahindra,Bolero,AX5,SUV,0,Petrol,89031,1,Tamil Nadu,0,11,8093.727272727273
Mahindra,Scorpio,W8(O),SUV,0,Petrol,78827,1,Maharashtra,0,7,11261.0
Toyota,Etios,V,Sedan,1,Petrol,35246,1,Telangana,0,13,2711.230769230769
Hyundai,Aura,Asta,Sedan,0,Petrol,12845,1,Punjab,0,5,2569.0
Renault,Kiger,RXT,SUV,0,Petrol,172839,2,Karnataka,0,3,57613.0
Maruti Suzuki,Alto,ZX,Hatchback,0,Diesel,19104,1,Other UTs,0,23,830.6086956521739
Ford,Endeavour,Sports,SUV,0,Petrol,169414,2,Telangana,0,20,8470.7
Honda,Brio,ZX,Hatchback,0,Diesel,30508,1,Kerala,1,12,2542.3333333333335
Mahindra,XUV500,W11,SUV,0,Petrol,72709,2,Karnataka,0,9,8078.777777777777
Maruti Suzuki,Alto,Z,Hatchback,1,Petrol,177604,2,Tamil Nadu,0,13,13661.846153846154
Maruti Suzuki,WagonR,ZX,Hatchback,0,Petrol,66990,1,Gujarat,0,18,3721.6666666666665
Maruti Suzuki,Baleno,V,Hatchback,0,Petrol,157267,1,Delhi,0,11,14297.0
Hyundai,i20,Base,Hatchback,1,Hybrid,142309,3,Delhi,0,15,9487.266666666666
Nissan,Sunny,XL,Sedan,1,Hybrid,62016,1,Gujarat,0,12,5168.0
Toyota,Fortuner,G+,SUV,0,Petrol,100883,1,Karnataka,0,6,16813.833333333332
Hyundai,Venue,Base,SUV,0,Petrol,139450,1,Uttar Pradesh,0,6,23241.666666666668
Maruti Suzuki,S-Presso,ZX,Hatchback,0,Petrol,104277,1,Maharashtra,0,4,26069.25
Tata,Tiago,XZA+,Hatchback,0,Petrol,78456,2,Tamil Nadu,1,6,13076.0
Tata,Harrier,XZA+,SUV,0,Petrol,54283,1,Telangana,0,5,10856.6
Audi,Q5,Premium,Luxury,0,Petrol,41428,1,Karnataka,1,3,13809.333333333334
Ford,EcoSport,Titanium,SUV,0,Petrol,22184,1,Delhi,0,13,1706.4615384615386
Maruti Suzuki,Baleno,Z,Hatchback,0,Petrol,146641,1,Maharashtra,0,7,20948.714285714286
Tata,Harrier,XZA+,SUV,0,CNG,23342,1,Maharashtra,0,5,4668.4
Maruti Suzuki,Swift,Z,Sedan,1,Diesel,61783,2,Gujarat,0,18,3432.3888888888887
Maruti Suzuki,WagonR,ZX,Hatchback,0,Diesel,132653,2,Tamil Nadu,0,21,6316.809523809524
Maruti Suzuki,Alto,ZX,Hatchback,0,Diesel,66095,1,Karnataka,0,9,7343.888888888889
Honda,Jazz,ZX,Sedan,0,Diesel,162020,2,Tamil Nadu,0,16,10126.25
Honda,Brio,V,Hatchback,0,Petrol,124852,2,West Bengal,0,14,8918.0
BMW,X3,Luxury Line,Luxury,0,Diesel,142823,1,Andhra Pradesh,0,4,35705.75
Maruti Suzuki,Baleno,Base,Hatchback,0,Diesel,126486,1,Telangana,0,11,11498.727272727272
Maruti Suzuki,Swift,ZX,Sedan,0,CNG,133771,1,Punjab,0,7,19110.14285714286
Audi,A6,Technology,Sedan,0,Petrol,119987,1,Madhya Pradesh,0,6,19997.833333333332
Maruti Suzuki,Dzire,Base,Sedan,1,Petrol,31065,2,Delhi,0,18,1725.8333333333333
Maruti Suzuki,Ignis,ZX,Hatchback,0,Electric,155544,1,Delhi,1,3,51848.0
Maruti Suzuki,Alto,ZX,Hatchback,0,Petrol,113365,3,Kerala,0,23,4928.913043478261
Maruti Suzuki,S-Presso,V,Hatchback,0,Diesel,36356,1,Maharashtra,0,5,7271.2
Honda,Jazz,E,Sedan,1,Hybrid,168615,1,Delhi,0,7,24087.85714285714
Maruti Suzuki,Dzire,ZX,Sedan,0,Petrol,16205,1,Delhi,0,13,1246.5384615384614
Tata,Tiago,XZA+,Hatchback,0,Petrol,72231,1,Gujarat,0,6,12038.5
Maruti Suzuki,Celerio,L,Hatchback,0,Diesel,93100,2,Delhi,0,3,31033.333333333332
Maruti Suzuki,Dzire,V,Sedan,0,Diesel,53747,1,Madhya Pradesh,0,18,2985.9444444444443
Mahindra,XUV500,AX7,SUV,1,Petrol,21946,1,Uttar Pradesh,0,14,1567.5714285714287
Ford,Endeavour,Titanium,SUV,0,Petrol,85098,1,Uttar Pradesh,0,5,17019.6
Maruti Suzuki,Ignis,Base,Hatchback,0,Diesel,67041,2,West Bengal,0,8,8380.125
Honda,City,E,Sedan,0,Petrol,20814,1,Tamil Nadu,0,25,832.56
Maruti Suzuki,Baleno,Base,Hatchback,0,Petrol,62910,1,Telangana,0,6,10485.0
Honda,Jazz,E,Sedan,0,Petrol,19172,1,Tamil Nadu,0,11,1742.909090909091
Chevrolet,Tavera,LTZ,MPV,0,Petrol,80361,3,Tamil Nadu,1,13,6181.615384615385
Honda,WR-V,VX,SUV,0,Diesel,86422,2,Delhi,0,5,17284.4
Mahindra,Scorpio,W8,SUV,0,Petrol,88919,1,Delhi,1,10,8891.9
Maruti Suzuki,S-Presso,Z,Hatchback,1,Petrol,154163,1,Karnataka,0,3,51387.666666666664
Hyundai,i10,Base,Hatchback,0,Petrol,72936,2,Andhra Pradesh,0,13,5610.461538461538
Maruti Suzuki,WagonR,L,Hatchback,0,CNG,179861,3,West Bengal,0,25,7194.44
Maruti Suzuki,S-Presso,Base,Hatchback,0,Diesel,43576,2,Haryana,0,7,6225.142857142857
Maruti Suzuki,Swift,V,Sedan,0,CNG,76365,2,Maharashtra,1,16,4772.8125
Hyundai,i20,Era,Hatchback,0,Hybrid,167766,2,Gujarat,0,5,33553.2
Nissan,Sunny,XE,Sedan,0,CNG,170019,2,Goa,1,13,13078.384615384615
Maruti Suzuki,Celerio,L,Hatchback,0,Petrol,22670,2,West Bengal,0,12,1889.1666666666667
Maruti Suzuki,Swift,Z,Sedan,0,CNG,147615,3,Gujarat,0,16,9225.9375
Maruti Suzuki,Baleno,V,Hatchback,0,CNG,88220,1,Puducherry,0,11,8020.0
Skoda,Rapid,Monte Carlo,Sedan,0,Petrol,170789,2,Maharashtra,1,15,11385.933333333332
Maruti Suzuki,Ertiga,L,MPV,0,Petrol,89454,2,Delhi,0,11,8132.181818181818
Maruti Suzuki,S-Presso,Base,Hatchback,0,CNG,39090,1,Karnataka,0,6,6515.0
Maruti Suzuki,Swift,ZX,Sedan,0,Petrol,67342,1,Chhattisgarh,0,17,3961.294117647059
Maruti Suzuki,Alto,ZX,Hatchback,0,Diesel,84117,1,Maharashtra,0,9,9346.333333333334
Honda,WR-V,S,SUV,1,Diesel,87376,2,Gujarat,0,4,21844.0
Hyundai,Grand i10,Sportz,Hatchback,0,Petrol,121680,1,Maharashtra,0,5,24336.0
Mahindra,Thar,W8(O),SUV,0,Petrol,101739,2,Delhi,0,10,10173.9
Maruti Suzuki,WagonR,L,Hatchback,0,CNG,92686,3,Gujarat,0,25,3707.44
Kia,Seltos,HTX+,SUV,1,Petrol,83208,1,West Bengal,0,3,27736.0
Skoda,Slavia,Style,Sedan,0,Diesel,104938,2,Delhi,0,3,34979.333333333336
Mahindra,Thar,AX5,SUV,0,Petrol,158923,2,Maharashtra,0,16,9932.6875
Maruti Suzuki,Ertiga,L,MPV,0,Diesel,71295,1,Maharashtra,0,14,5092.5
Honda,Brio,V,Hatchback,1,Petrol,50234,1,Maharashtra,1,10,5023.4
Maruti Suzuki,Ignis,ZX,Hatchback,0,Petrol,60314,1,Gujarat,0,6,10052.333333333334
Toyota,Innova,VX,MPV,0,Petrol,112220,1,Delhi,0,6,18703.333333333332
Maruti Suzuki,Swift,L,Sedan,0,Petrol,80465,3,Delhi,0,16,5029.0625
Mahindra,TUV300,W4,SUV,1,Petrol,154950,1,Telangana,0,8,19368.75
Hyundai,Venue,Magna,SUV,0,Diesel,108038,2,Assam,0,4,27009.5
Mahindra,Bolero,W4,SUV,0,Petrol,121903,2,Delhi,0,17,7170.764705882353
Honda,Brio,E,Hatchback,0,Petrol,21319,2,Maharashtra,0,7,3045.5714285714284
Maruti Suzuki,Alto,L,Hatchback,1,Diesel,124342,3,Telangana,1,16,7771.375
Jaguar,XF,R-Dynamic,Sedan,0,Petrol,137985,3,Uttarakhand,0,15,9199.0
Mahindra,Thar,W10,SUV,0,Petrol,124622,2,West Bengal,0,13,9586.307692307691
Maruti Suzuki,WagonR,V,Hatchback,0,Petrol,104190,2,Gujarat,0,18,5788.333333333333
Mahindra,XUV500,W4,SUV,0,Diesel,128399,2,Karnataka,0,8,16049.875
Maruti Suzuki,Ignis,L,Hatchback,0,Diesel,158630,1,Tamil Nadu,0,7,22661.428571428572
Toyota,Urban Cruiser,VX,SUV,0,Petrol,101620,1,Karnataka,0,6,16936.666666666668
Tata,Harrier,XM,SUV,0,Petrol,165612,1,Karnataka,0,4,41403.0
Mahindra,Scorpio,W6,SUV,0,Diesel,45996,2,West Bengal,0,4,11499.0
Toyota,Innova,G,MPV,0,CNG,89121,3,Maharashtra,0,21,4243.857142857143
Hyundai,Venue,Base,SUV,1,Petrol,96158,2,Maharashtra,0,7,13736.857142857143
Hyundai,Grand i10,Asta,Hatchback,0,Petrol,28436,1,Karnataka,1,5,5687.2
Toyota,Etios,G+,Sedan,0,Petrol,20869,2,Delhi,0,7,2981.285714285714
Hyundai,Venue,Asta,SUV,0,Petrol,98182,1,Gujarat,0,4,24545.5
Maruti Suzuki,S-Presso,L,Hatchback,0,Petrol,75736,1,Delhi,0,6,12622.666666666666
Honda,Amaze,VX,Sedan,0,Petrol,156520,2,Tamil Nadu,0,8,19565.0
Maruti Suzuki,Ertiga,L,MPV,0,Diesel,23228,2,Kerala,1,11,2111.6363636363635
Volkswagen,Taigun,Highline+,SUV,0,Petrol,10074,1,Karnataka,0,5,2014.8
Hyundai,i10,Sportz,Hatchback,0,Petrol,23861,1,Punjab,0,14,1704.357142857143
Kia,Sonet,HTE,SUV,1,Petrol,103129,1,Delhi,0,6,17188.166666666668
Volkswagen,Ameo,GT,Sedan,0,Petrol,112084,2,Gujarat,0,9,12453.777777777777
Maruti Suzuki,Alto,Base,Hatchback,0,Diesel,141294,2,Delhi,0,22,6422.454545454545
Toyota,Glanza,G+,Hatchback,0,Electric,67494,1,Delhi,0,5,13498.8
Maruti Suzuki,WagonR,V,Hatchback,0,Petrol,150058,2,Gujarat,0,16,9378.625
Skoda,Superb,L&K,Sedan,0,CNG,83099,1,Kerala,0,8,10387.375
Maruti Suzuki,WagonR,L,Hatchback,0,Petrol,159523,2,Maharashtra,0,13,12271.0
Toyota,Urban Cruiser,G,SUV,0,Diesel,39496,1,Haryana,0,6,6582.666666666667
Maruti Suzuki,Ertiga,Base,MPV,0,Diesel,151699,1,Tamil Nadu,0,11,13790.818181818182
Maruti Suzuki,Swift,V,Sedan,0,Petrol,167247,1,West Bengal,0,4,41811.75
Maruti Suzuki,Ertiga,V,MPV,0,Petrol,110355,2,Delhi,0,6,18392.5
Maruti Suzuki,S-Presso,Base,Hatchback,0,Petrol,80233,2,Jammu & Kashmir,0,7,11461.857142857143
Maruti Suzuki,Alto,Base,Hatchback,0,Petrol,70449,2,Delhi,0,13,5419.153846153846
Kia,Seltos,HTE,SUV,0,Petrol,76181,1,West Bengal,0,4,19045.25
Maruti Suzuki,Dzire,Z,Sedan,0,Petrol,67144,1,Maharashtra,0,9,7460.444444444444
Skoda,Slavia,Monte Carlo,Sedan,0,Hybrid,16499,1,Karnataka,0,4,4124.75
Mahindra,XUV500,AX3,SUV,1,Petrol,118476,1,Gujarat,0,5,23695.2
Tata,Nexon,XZA,SUV,0,Diesel,17216,1,Rajasthan,0,6,2869.3333333333335
Kia,Carens,HTE,MPV,0,CNG,62999,2,Gujarat,0,3,20999.666666666668
Toyota,Etios,VX,Sedan,0,Petrol,56797,1,Karnataka,0,15,3786.4666666666667
Maruti Suzuki,WagonR,L,Hatchback,1,Petrol,109195,1,Tamil Nadu,0,9,12132.777777777777
Maruti Suzuki,Swift,Base,Sedan,0,Petrol,149126,3,Maharashtra,0,19,7848.736842105263
Maruti Suzuki,Swift,ZX,Sedan,0,Diesel,123241,2,Maharashtra,0,16,7702.5625
Hyundai,Grand i10,Asta,Hatchback,0,Petrol,39011,1,Telangana,0,8,4876.375
Ford,Aspire,Titanium+,Sedan,0,Petrol,12209,1,Andhra Pradesh,0,6,2034.8333333333333
Maruti Suzuki,S-Presso,V,Hatchback,0,Petrol,74122,1,Gujarat,0,3,24707.333333333332
Renault,Duster,RXZ,SUV,0,Diesel,116413,2,Delhi,1,12,9701.083333333334
Hyundai,Venue,SX(O),SUV,0,Petrol,64536,2,Punjab,0,5,12907.2
Maruti Suzuki,Ignis,Z,Hatchback,0,Petrol,19131,1,Delhi,0,4,4782.75
Maruti Suzuki,Baleno,ZX,Hatchback,0,Petrol,14395,2,Maharashtra,0,11,1308.6363636363637
Mahindra,Thar,W6,SUV,0,Petrol,106425,3,West Bengal,0,15,7095.0
Audi,Q5,Premium Plus,Luxury,0,Petrol,29135,1,Maharashtra,0,4,7283.75
Tata,Altroz,XE,Hatchback,0,Diesel,38304,1,Maharashtra,0,5,7660.8
Maruti Suzuki,Alto,L,Hatchback,0,Petrol,159051,2,Gujarat,0,4,39762.75
Hyundai,Grand i10,SX,Hatchback,0,Diesel,108085,1,Andhra Pradesh,0,9,12009.444444444445
Hyundai,i20,Era,Hatchback,0,Diesel,141643,2,Delhi,0,15,9442.866666666667
Maruti Suzuki,Celerio,Base,Hatchback,0,Diesel,150681,1,Delhi,0,3,50227.0
Maruti Suzuki,Celerio,V,Hatchback,0,Diesel,39043,2,Uttar Pradesh,0,7,5577.571428571428
Maruti Suzuki,WagonR,ZX,Hatchback,0,Petrol,169788,3,Karnataka,0,25,6791.52
Maruti Suzuki,Ertiga,V,MPV,0,Petrol,130098,2,Uttar Pradesh,0,10,13009.8
Tata,Harrier,XZA+,SUV,0,Diesel,142495,1,Telangana,0,7,20356.428571428572
Maruti Suzuki,Ertiga,Z,MPV,0,Petrol,95684,1,Gujarat,1,5,19136.8
Renault,Kwid,RXL,Hatchback,0,Petrol,39003,2,Haryana,0,11,3545.7272727272725
Honda,City,V,Sedan,0,Petrol,125460,3,Karnataka,0,16,7841.25
Maruti Suzuki,Dzire,ZX,Sedan,1,Diesel,140866,2,Maharashtra,0,15,9391.066666666668
Mahindra,Bolero,AX5,SUV,0,Petrol,79607,2,Karnataka,0,15,5307.133333333333
Maruti Suzuki,WagonR,V,Hatchback,1,Petrol,98886,3,Maharashtra,0,17,5816.823529411765
Mahindra,XUV500,W11,SUV,0,Hybrid,137554,3,Maharashtra,0,12,11462.833333333334
Maruti Suzuki,S-Presso,ZX,Hatchback,0,Diesel,127663,1,Maharashtra,0,3,42554.333333333336
Tata,Tiago,XM,Hatchback,0,Petrol,84951,2,Maharashtra,0,9,9439.0
Maruti Suzuki,Swift,Z,Sedan,0,Hybrid,171679,1,Maharashtra,0,6,28613.166666666668
Kia,Seltos,GTX+,SUV,0,Petrol,75237,1,Tamil Nadu,0,3,25079.0
Maruti Suzuki,Swift,L,Sedan,0,Diesel,79093,1,Delhi,0,16,4943.3125
Ford,Figo,Sports,Sedan,0,Petrol,154601,2,Maharashtra,0,12,12883.416666666666
Hyundai,Verna,SX(O),Sedan,1,Petrol,52111,2,Telangana,0,20,2605.55
Mahindra,Scorpio,W10,SUV,0,Hybrid,68521,1,Maharashtra,0,15,4568.066666666667
Honda,Amaze,V,Sedan,0,Petrol,120750,2,Karnataka,0,7,17250.0
Hyundai,Venue,Era,SUV,0,Petrol,63525,2,Maharashtra,0,5,12705.0
Hyundai,Aura,Base,Sedan,1,Petrol,83174,2,Maharashtra,0,4,20793.5
Maruti Suzuki,Ignis,Z,Hatchback,0,Petrol,26415,1,Kerala,0,8,3301.875
Honda,Jazz,VX,Sedan,0,CNG,52495,2,Delhi,0,6,8749.166666666666
Maruti Suzuki,Celerio,ZX,Hatchback,0,Petrol,91240,1,Kerala,0,7,13034.285714285714
BMW,X3,Luxury Line,Luxury,0,Petrol,53673,1,Delhi,0,11,4879.363636363636
Honda,Amaze,S,Sedan,0,Petrol,90171,2,Maharashtra,0,8,11271.375
Mahindra,Bolero,AX3,SUV,0,Diesel,136734,2,Telangana,0,14,9766.714285714286
Maruti Suzuki,Celerio,L,Hatchback,0,Petrol,41531,1,Rajasthan,0,8,5191.375
Hyundai,Venue,Base,SUV,0,Petrol,120860,2,Delhi,0,5,24172.0
Tata,Tigor,XZ,Sedan,0,Petrol,134375,1,Maharashtra,0,5,26875.0
Hyundai,Verna,SX(O),Sedan,0,Diesel,82593,2,Gujarat,0,19,4347.0
Hyundai,Aura,Era,Sedan,0,Petrol,125596,2,Maharashtra,0,3,41865.333333333336
Maruti Suzuki,WagonR,ZX,Hatchback,0,Petrol,37203,2,Telangana,0,19,1958.0526315789473
Tata,Altroz,XE,Hatchback,0,Petrol,166485,2,Delhi,0,5,33297.0
Chevrolet,Sail,Base,Sedan,0,Diesel,146414,2,Maharashtra,0,10,14641.4
Kia,Sonet,GTX+,SUV,0,Petrol,57935,2,Karnataka,0,6,9655.833333333334
Maruti Suzuki,Dzire,Base,Sedan,0,Diesel,46883,2,Tamil Nadu,0,6,7813.833333333333
Maruti Suzuki,S-Presso,ZX,Hatchback,0,Petrol,21870,1,Karnataka,0,3,7290.0
Kia,Seltos,GTX+,SUV,0,Diesel,165220,1,Maharashtra,0,6,27536.666666666668
Maruti Suzuki,Swift,Base,Sedan,0,Petrol,11746,2,Maharashtra,0,9,1305.111111111111
Maruti Suzuki,Swift,ZX,Sedan,0,Petrol,28386,1,Kerala,0,9,3154.0
Maruti Suzuki,Ignis,L,Hatchback,0,Diesel,139135,1,Maharashtra,0,6,23189.166666666668
Hyundai,Verna,SX(O),Sedan,0,Diesel,82836,1,Karnataka,0,6,13806.0
Maruti Suzuki,Ertiga,V,MPV,0,Petrol,53730,2,Rajasthan,0,4,13432.5
Maruti Suzuki,Ertiga,Z,MPV,0,Petrol,22298,1,Maharashtra,0,3,7432.666666666667
Renault,Triber,RXZ,MPV,0,CNG,155608,1,West Bengal,0,3,51869.333333333336
Tata,Tigor,XZA+,Sedan,0,Diesel,140943,2,Delhi,0,8,17617.875
Mahindra,XUV500,W8,SUV,0,Petrol,138586,2,Tamil Nadu,0,12,11548.833333333334
Ford,Endeavour,Titanium+,SUV,0,Petrol,103330,2,Delhi,0,15,6888.666666666667
Honda,Jazz,V,Sedan,0,Petrol,53443,1,Delhi,0,5,10688.6
Mahindra,TUV300,W4,SUV,0,Petrol,26352,2,Andhra Pradesh,0,10,2635.2
Toyota,Etios,VX,Sedan,0,Petrol,49795,1,Tamil Nadu,0,6,8299.166666666666
Maruti Suzuki,Swift,V,Sedan,0,Petrol,158881,2,Maharashtra,0,7,22697.285714285714
Maruti Suzuki,WagonR,ZX,Hatchback,0,Petrol,105090,1,West Bengal,0,5,21018.0
Maruti Suzuki,Dzire,Base,Sedan,0,Petrol,151838,1,Delhi,0,5,30367.6
Toyota,Innova,G,MPV,1,Petrol,68863,1,Delhi,0,20,3443.15
Mahindra,XUV500,W11,SUV,0,Diesel,125173,3,Gujarat,0,15,8344.866666666667
Range Rover,Velar,Autobiography,Luxury,0,Diesel,22207,2,Tamil Nadu,0,7,3172.4285714285716
Maruti Suzuki,Baleno,ZX,Hatchback,0,Petrol,122974,2,North East,0,6,20495.666666666668
Honda,Amaze,VX,Sedan,0,Petrol,108219,1,Karnataka,1,9,12024.333333333334
Toyota,Urban Cruiser,G,SUV,0,Petrol,47991,1,Tamil Nadu,0,5,9598.2
Mahindra,XUV500,W8(O),SUV,0,CNG,20750,1,Karnataka,0,5,4150.0
Toyota,Fortuner,E,SUV,0,Petrol,142386,1,Delhi,0,5,28477.2
Tata,Tigor,XZA,Sedan,0,Diesel,49241,1,Delhi,0,6,8206.833333333334
Maruti Suzuki,S-Presso,Z,Hatchback,0,Hybrid,104224,2,Maharashtra,0,4,26056.0
Maruti Suzuki,S-Presso,Base,Hatchback,0,Diesel,11578,2,Gujarat,0,7,1654.0
Maruti Suzuki,WagonR,Z,Hatchback,1,Diesel,11819,2,Jammu & Kashmir,0,9,1313.2222222222222
Honda,City,E,Sedan,0,Petrol,48771,2,Maharashtra,0,17,2868.8823529411766
Honda,City,VX,Sedan,0,Diesel,170893,3,Delhi,0,13,13145.615384615385
Hyundai,i10,SX(O),Hatchback,1,Diesel,42724,1,Gujarat,0,16,2670.25
Mahindra,XUV500,AX3,SUV,0,Petrol,28403,1,Karnataka,0,5,5680.6
Maruti Suzuki,Celerio,V,Hatchback,0,Diesel,143647,1,Punjab,0,6,23941.166666666668
Chevrolet,Sail,Base,Sedan,0,Petrol,149728,1,Maharashtra,0,10,14972.8
Mahindra,Bolero,AX3,SUV,0,Petrol,11389,1,Uttar Pradesh,0,5,2277.8
Toyota,Innova,G+,MPV,0,Petrol,173441,2,West Bengal,0,20,8672.05
Renault,Duster,RXL,SUV,0,Petrol,128139,2,Delhi,0,11,11649.0
Maruti Suzuki,Alto,Z,Hatchback,0,Diesel,109364,2,Kerala,0,14,7811.714285714285
Hyundai,Grand i10,SX(O),Hatchback,0,Diesel,52440,1,Chandigarh,0,11,4767.272727272727
Hyundai,Verna,Era,Sedan,0,Diesel,94121,3,Haryana,1,13,7240.076923076923
Mahindra,XUV500,W8(O),SUV,0,Petrol,85847,2,Gujarat,0,13,6603.615384615385
Hyundai,i10,Asta,Hatchback,0,Diesel,158733,2,Karnataka,0,13,12210.23076923077
Hyundai,Aura,Magna,Sedan,0,Petrol,96186,2,Delhi,0,6,16031.0
Maruti Suzuki,Dzire,V,Sedan,0,Petrol,15104,1,Maharashtra,0,4,3776.0
Ford,Endeavour,Sports,SUV,0,Petrol,155503,3,Karnataka,0,14,11107.357142857143
Mahindra,TUV300,W4,SUV,0,Electric,84120,1,Delhi,0,10,8412.0
Maruti Suzuki,Alto,V,Hatchback,0,Petrol,15260,1,Gujarat,0,14,1090.0
Renault,Triber,RXZ,MPV,0,Petrol,115289,2,Maharashtra,0,3,38429.666666666664
Toyota,Etios,G+,Sedan,1,Petrol,154442,3,Delhi,0,12,12870.166666666666
Toyota,Fortuner,G,SUV,1,Petrol,153712,3,Tamil Nadu,0,12,12809.333333333334
Toyota,Etios,G,Sedan,0,Hybrid,105778,1,Tamil Nadu,0,10,10577.8
Tata,Nexon,XZ,SUV,0,Diesel,69092,2,Delhi,0,5,13818.4
Hyundai,i20,Magna,Hatchback,0,Petrol,105937,1,Delhi,0,6,17656.166666666668
Maruti Suzuki,Alto,L,Hatchback,1,Petrol,177591,3,Odisha,0,17,10446.529411764706
Maruti Suzuki,Dzire,Base,Sedan,0,Petrol,108238,1,Karnataka,0,10,10823.8
Maruti Suzuki,Swift,ZX,Sedan,1,Petrol,165414,3,Karnataka,0,14,11815.285714285714
Maruti Suzuki,WagonR,L,Hatchback,1,Petrol,118012,3,Rajasthan,0,12,9834.333333333334
Chevrolet,Tavera,LT,MPV,0,CNG,56396,1,Telangana,0,22,2563.4545454545455
Nissan,Micra,XE,Hatchback,0,Diesel,141856,2,Tamil Nadu,0,15,9457.066666666668
Maruti Suzuki,Baleno,V,Hatchback,0,Petrol,10470,1,West Bengal,0,3,3490.0
Maruti Suzuki,Celerio,Base,Hatchback,1,CNG,99855,1,Delhi,0,10,9985.5
Toyota,Fortuner,VX,SUV,0,Petrol,81682,2,Puducherry,1,10,8168.2
